Cattle_ID,Feed_Quantity_kg,Milk_Yield_L,Lactation_Stage
COW00254,26.4,15.74,Early
COW00255,24.0,21.16,Early
COW00256,30.1,19.82,Mid
COW00257,18.3,21.1,Mid
COW00258,17.1,21.92,Mid
COW00259,20.5,21.42,Early
COW00260,16.6,20.01,Mid
COW00261,31.0,19.07,Late
COW00262,26.9,20.07,Mid
COW00263,28.3,24.4,Late
COW00264,27.5,24.63,Early
COW00265,18.4,22.25,Early
COW00266,16.5,17.51,Mid
COW00267,21.7,21.08,Early
COW00268,28.9,28.4,Mid
COW00269,19.9,25.94,Mid
COW00270,14.2,13.59,Early
COW00271,25.9,19.75,Late
COW00272,17.6,22.57,Early
COW00273,23.8,19.35,Mid
COW00274,14.3,19.89,Mid
COW00275,23.2,21.88,Mid
COW00276,21.1,21.7,Early
COW00277,29.8,18.62,Late
COW00278,27.0,22.12,Late
COW00279,14.6,19.97,Mid
COW00280,28.2,18.33,Mid
COW00281,28.2,25.9,Mid
COW00282,25.9,18.42,Mid
COW00283,30.7,19.03,Mid
COW00284,28.5,20.79,Mid
COW00285,17.9,25.87,Late
COW00286,20.9,18.23,Mid
COW00287,20.3,16.69,Early
COW00288,23.1,19.82,Late
COW00289,31.2,23.65,Early
COW00290,25.1,22.84,Early
COW00291,19.6,26.1,Late
COW00292,30.9,24.07,Early
COW00293,26.6,21.18,Early
COW00294,18.8,20.58,Mid
COW00295,30.3,26.39,Late
COW00296,20.2,22.26,Early
COW00297,23.3,22.11,Mid
COW00298,22.6,19.05,Early
COW00299,30.6,16.56,Mid
COW00300,18.8,19.09,Mid
COW00301,20.0,20.25,Early
COW00302,25.9,20.78,Late
COW00303,30.0,19.42,Mid
COW00304,16.1,17.57,Late
COW00305,17.8,16.25,Late
COW00306,31.1,20.51,Late
COW00307,28.0,22.75,Mid
COW00308,20.2,18.96,Mid
COW00309,20.4,21.7,Late
COW00310,22.5,22.33,Mid
COW00311,26.1,25.34,Early
COW00312,24.1,17.04,Mid
COW00313,28.0,22.94,Mid
COW00314,15.0,24.39,Mid
COW00315,28.7,20.14,Mid
COW00316,15.0,20.42,Mid
COW00317,29.9,21.86,Early
COW00318,14.8,16.9,Early
COW00319,16.3,23.51,Late
COW00320,17.2,22.08,Mid
COW00321,18.0,21.65,Mid
COW00322,21.2,16.49,Mid
COW00323,25.8,20.43,Late
COW00324,30.1,25.23,Mid
COW00325,23.4,27.19,Mid
COW00326,23.6,25.14,Early
COW00327,19.7,15.28,Late
COW00328,28.4,21.81,Mid
COW00329,16.0,21.53,Mid
COW00330,19.4,20.88,Early
COW00331,15.7,19.47,Mid
COW00332,17.9,17.17,Mid
COW00333,24.6,20.43,Mid
COW00334,16.3,21.65,Mid
COW00335,15.8,22.03,Mid
COW00336,28.9,21.84,Mid
COW00337,16.1,21.62,Late
COW00338,24.9,21.17,Early
COW00339,20.3,22.12,Mid
COW00340,30.1,21.07,Early
COW00341,26.7,21.75,Early
COW00342,15.1,25.86,Late
COW00343,30.1,21.68,Early
COW00344,21.5,21.57,Late
COW00345,19.4,19.37,Mid
COW00346,26.1,20.95,Mid
COW00347,26.9,20.17,Early
COW00348,19.5,21.16,Mid
COW00349,20.3,20.16,Late
COW00350,16.8,19.5,Mid
COW00351,24.7,15.88,Mid
COW00352,31.2,21.68,Mid
COW00353,21.5,23.01,Mid
COW00354,31.9,20.79,Early
COW00355,17.2,15.57,Mid
COW00356,28.3,22.56,Mid
COW00357,30.7,22.6,Mid
COW00358,26.4,18.04,Mid
COW00359,16.0,23.41,Mid
COW00360,19.9,16.02,Late
COW00361,15.5,24.76,Mid
COW00362,24.8,21.86,Mid
COW00363,32.0,16.36,Late
COW00364,20.7,19.83,Early
COW00365,16.9,21.36,Mid
COW00366,18.8,21.07,Mid
COW00367,24.3,20.87,Mid
COW00368,24.2,18.46,Late
COW00369,18.1,20.26,Mid
COW00370,27.5,17.36,Mid
COW00371,15.6,25.03,Mid
COW00372,25.2,19.83,Early
COW00373,21.7,19.98,Late
COW00374,16.3,19.17,Early
COW00375,25.4,22.13,Mid
COW00376,26.1,18.7,Mid
COW00377,21.9,21.81,Early
COW00378,28.4,21.4,Early
COW00379,23.2,18.82,Mid
COW00380,19.1,16.17,Early
COW00381,31.2,19.72,Late
COW00382,31.0,22.09,Late
COW00383,15.7,20.07,Early
COW00384,31.0,16.47,Late
COW00385,28.0,18.1,Mid
COW00386,15.9,22.19,Early
COW00387,23.3,16.35,Mid
COW00388,14.6,21.02,Late
COW00389,24.6,18.71,Mid
COW00390,30.8,18.48,Early
COW00391,20.6,21.47,Mid
COW00392,23.2,19.73,Mid
COW00393,18.1,19.4,Mid
COW00394,23.7,25.53,Mid
COW00395,28.4,23.1,Late
COW00396,17.9,14.76,Mid
COW00397,24.0,18.01,Early
COW00398,20.4,22.94,Late
COW00399,27.5,19.13,Mid
COW00400,26.6,25.42,Mid
COW00401,26.6,22.19,Mid
COW00402,20.8,23.33,Mid
COW00403,24.8,19.58,Early
COW00404,25.7,23.19,Mid
COW00405,26.3,18.66,Late
COW00406,24.4,24.62,Late
COW00407,29.6,22.1,Mid
COW00408,18.5,18.87,Early
COW00409,15.0,21.79,Mid
COW00410,31.3,26.99,Mid
COW00411,15.1,19.75,Mid
COW00412,30.3,21.86,Mid
COW00413,25.0,18.12,Mid
COW00414,30.5,18.75,Early
COW00415,24.2,16.26,Mid
COW00416,28.8,21.85,Mid
COW00417,27.0,22.13,Mid
COW00418,23.5,27.02,Early
COW00419,20.5,15.65,Late
COW00420,14.1,21.28,Mid
COW00421,18.5,26.37,Mid
COW00422,31.1,20.66,Mid
COW00423,19.0,21.45,Mid
COW00424,27.5,17.53,Mid
COW00425,23.2,18.62,Mid
COW00426,19.6,15.9,Mid
COW00427,31.8,20.26,Mid
COW00428,14.8,15.65,Early
COW00429,24.5,22.58,Late
COW00430,22.3,19.07,Mid
COW00431,15.4,19.79,Early
COW00432,17.9,19.36,Mid
COW00433,26.5,18.15,Early
COW00434,15.9,19.98,Late
COW00435,28.4,17.08,Mid
COW00436,25.3,20.5,Early
COW00437,15.8,24.39,Early
COW00438,19.2,19.89,Early
COW00439,16.5,18.9,Early
COW00440,28.4,20.27,Early
COW00441,23.6,17.05,Mid
COW00442,14.1,20.57,Mid
COW00443,23.8,20.55,Mid
COW00444,22.7,19.96,Early
COW00445,25.6,18.8,Early
COW00446,14.6,20.19,Early
COW00447,14.6,23.81,Early
COW00448,20.3,24.01,Mid
COW00449,26.4,19.18,Early
COW00450,26.0,19.14,Mid
COW00451,19.0,20.58,Late
COW00452,17.9,24.24,Early
COW00453,26.3,17.18,Early
COW00454,14.5,23.17,Mid
COW00455,24.0,20.17,Mid
COW00456,21.6,18.37,Early
COW00457,18.3,26.19,Mid
COW00458,23.4,21.25,Mid
COW00459,17.9,16.63,Late
COW00460,24.2,20.13,Late
COW00461,16.7,24.46,Mid
COW00462,21.3,18.82,Mid
COW00463,23.2,24.99,Mid
COW00464,14.6,17.87,Late
COW00465,25.0,18.09,Mid
COW00466,27.5,21.59,Mid
COW00467,31.2,18.63,Early
COW00468,17.7,23.49,Mid
COW00469,17.8,22.87,Mid
COW00470,19.5,17.91,Late
COW00471,30.0,21.07,Early
COW00472,21.3,19.36,Late
COW00473,19.4,23.75,Early
COW00474,27.3,25.22,Mid
COW00475,14.7,22.28,Mid
COW00476,23.9,22.84,Mid
COW00477,22.1,18.5,Mid
COW00478,25.2,21.21,Early
COW00479,27.2,18.99,Early
COW00480,19.8,17.75,Late
COW00481,25.5,22.51,Early
COW00482,23.4,19.06,Mid
COW00483,16.4,17.28,Mid
COW00484,29.9,23.81,Early
COW00485,27.6,19.39,Late
COW00486,30.6,20.0,Mid
COW00487,27.0,24.22,Mid
COW00488,18.4,16.28,Late
COW00489,21.7,26.9,Mid
COW00490,21.0,19.14,Late
COW00491,14.6,22.25,Early
COW00492,21.4,18.54,Early
COW00493,20.2,18.86,Mid
COW00494,14.1,24.61,Early
COW00495,29.2,25.17,Mid
COW00496,16.6,20.55,Mid
COW00497,23.0,21.09,Mid
COW00498,28.1,21.16,Late
COW00499,24.9,25.3,Early
COW00500,17.0,15.11,Early
COW00501,25.1,22.13,Mid
COW00502,27.6,19.11,Mid
COW00503,29.4,15.37,Late
COW00504,19.7,19.43,Early
COW00505,14.6,26.71,Late
COW00506,24.9,20.33,Mid
COW00507,18.1,22.81,Late
COW00508,28.1,23.62,Early
COW00509,26.2,21.61,Mid
COW00510,27.9,21.11,Mid
COW00511,31.4,17.14,Mid
COW00512,24.5,19.87,Early
COW00513,30.3,25.5,Mid
COW00514,25.6,20.05,Mid
COW00515,17.3,21.83,Mid
COW00516,28.4,19.95,Mid
COW00517,26.5,25.63,Early
COW00518,31.6,22.09,Late
COW00519,18.4,26.27,Mid
COW00520,20.0,21.85,Mid
COW00521,28.8,24.09,Late
COW00522,15.1,17.62,Mid
COW00523,25.4,21.8,Early
COW00524,23.6,19.48,Mid
COW00525,17.0,21.26,Late
COW00526,17.0,24.57,Early
COW00527,28.6,20.61,Mid
COW00528,14.3,23.63,Early
COW00529,27.4,18.34,Late
COW00530,27.2,20.11,Mid
COW00531,25.7,21.06,Late
COW00532,21.4,20.57,Mid
COW00533,14.5,21.54,Early
COW00534,28.4,19.47,Mid
COW00535,16.3,23.82,Late
COW00536,19.1,21.0,Early
COW00537,31.0,23.71,Early
COW00538,19.4,21.27,Mid
COW00539,18.6,23.37,Mid
COW00540,31.5,22.73,Early
COW00541,15.5,17.12,Early
COW00542,16.9,22.03,Mid
COW00543,21.9,25.61,Mid
COW00544,28.2,20.86,Mid
COW00545,29.9,23.15,Mid
COW00546,27.6,23.2,Late
COW00547,31.6,21.49,Early
COW00548,14.3,23.32,Mid
COW00549,25.2,23.76,Mid
COW00550,16.1,22.33,Mid
COW00551,30.4,19.79,Mid
COW00552,30.8,22.83,Mid
COW00553,19.5,20.75,Late
COW00554,28.9,21.63,Early
COW00555,25.3,25.09,Early
COW00556,15.8,19.88,Mid
COW00557,24.8,17.34,Mid
COW00558,31.6,24.2,Early
COW00559,19.5,18.44,Late
COW00560,14.0,16.93,Mid
COW00561,31.6,21.26,Mid
COW00562,21.5,22.21,Mid
COW00563,21.8,21.71,Early
COW00564,26.8,19.02,Mid
COW00565,24.9,16.0,Mid
COW00566,19.4,18.41,Late
COW00567,15.8,17.74,Mid
COW00568,28.9,18.82,Early
COW00569,22.7,22.08,Early
COW00570,26.1,21.32,Early
COW00571,29.5,21.5,Late
COW00572,14.3,22.1,Mid
COW00573,29.5,20.4,Late
COW00574,27.5,20.85,Late
COW00575,31.0,21.26,Early
COW00576,18.2,21.34,Mid
COW00577,19.8,23.27,Mid
COW00578,25.9,14.38,Early
COW00579,30.7,22.02,Mid
COW00580,31.9,21.38,Mid
COW00581,21.5,23.6,Late
COW00582,23.7,18.8,Early
COW00583,17.1,18.29,Late
COW00584,26.5,17.44,Late
COW00585,29.1,22.23,Late
COW00586,28.4,18.9,Early
COW00587,20.2,18.27,Early
COW00588,31.3,22.99,Mid
COW00589,16.2,18.88,Mid
COW00590,22.9,20.05,Early
COW00591,24.0,22.47,Mid
COW00592,23.7,24.36,Early
COW00593,27.6,25.66,Mid
COW00594,25.0,23.7,Late
COW00595,15.4,21.62,Mid
COW00596,17.2,20.8,Late
COW00597,23.6,18.31,Mid
COW00598,26.5,21.64,Mid
COW00599,23.3,19.43,Early
COW00600,20.4,19.33,Mid
COW00601,14.9,24.83,Mid
COW00602,28.1,24.96,Late
COW00603,22.9,21.7,Late
COW00604,23.7,25.77,Early
COW00605,22.4,19.81,Early
COW00606,18.8,17.55,Mid
COW00607,19.0,23.47,Mid
COW00608,15.1,19.73,Early
COW00609,26.7,20.64,Early
COW00610,18.9,16.8,Early
COW00611,19.4,18.02,Mid
COW00612,31.9,16.02,Early
COW00613,20.9,20.1,Mid
COW00614,23.2,20.85,Mid
COW00615,21.0,20.79,Mid
COW00616,19.2,23.98,Mid
COW00617,14.1,22.74,Early
COW00618,29.4,13.75,Late
COW00619,22.5,21.04,Mid
COW00620,27.0,22.23,Late
COW00621,31.3,21.78,Mid
COW00622,14.1,19.34,Mid
COW00623,26.2,22.2,Early
COW00624,16.1,21.05,Mid
COW00625,22.2,21.17,Mid
COW00626,29.2,24.16,Mid
COW00627,15.3,19.17,Early
COW00628,31.8,18.52,Early
COW00629,24.5,21.67,Early
COW00630,21.1,19.1,Mid
COW00631,14.4,17.55,Mid
COW00632,24.6,20.82,Late
COW00633,22.9,25.82,Early
COW00634,17.9,20.59,Early
COW00635,22.8,22.98,Early
COW00636,14.2,16.39,Early
COW00637,32.0,21.47,Mid
COW00638,20.0,20.15,Early
COW00639,22.6,21.04,Late
COW00640,28.1,22.49,Late
COW00641,26.8,20.13,Mid
COW00642,30.0,18.18,Late
COW00643,30.9,23.23,Mid
COW00644,17.4,24.41,Late
COW00645,21.0,20.19,Early
COW00646,26.4,20.8,Late
COW00647,14.8,20.29,Early
COW00648,26.9,22.56,Mid
COW00649,14.1,18.67,Late
COW00650,30.5,23.49,Mid
COW00651,26.9,20.58,Early
COW00652,24.2,22.18,Early
COW00653,21.7,20.42,Early
COW00654,31.8,20.81,Mid
COW00655,27.3,25.3,Mid
COW00656,28.5,18.24,Mid
COW00657,28.9,23.12,Late
COW00658,14.4,24.47,Early
COW00659,15.0,23.57,Late
COW00660,17.6,17.8,Mid
COW00661,25.8,18.58,Mid
COW00662,25.2,17.03,Mid
COW00663,19.9,21.16,Late
COW00664,31.5,22.33,Early
COW00665,15.7,18.78,Mid
COW00666,28.0,21.64,Late
COW00667,22.7,18.98,Mid
COW00668,21.5,21.27,Early
COW00669,14.5,26.33,Mid
COW00670,27.1,18.98,Mid
COW00671,27.9,21.6,Early
COW00672,19.7,18.6,Mid
COW00673,23.3,22.02,Late
COW00674,24.9,20.93,Mid
COW00675,20.6,19.17,Early
COW00676,25.1,21.11,Mid
COW00677,21.8,18.89,Mid
COW00678,29.8,22.77,Mid
COW00679,26.9,29.17,Mid
COW00680,16.0,23.04,Mid
COW00681,28.4,19.79,Late
COW00682,20.1,22.12,Mid
COW00683,30.8,18.21,Late
COW00684,24.9,21.69,Mid
COW00685,14.5,22.67,Early
COW00686,27.2,19.42,Mid
COW00687,16.4,25.72,Early
COW00688,29.8,21.3,Mid
COW00689,31.1,23.73,Early
COW00690,26.5,21.72,Mid
COW00691,23.6,21.91,Mid
COW00692,24.8,18.09,Mid
COW00693,21.7,19.83,Mid
COW00694,15.5,22.38,Early
COW00695,30.7,20.27,Mid
COW00696,19.9,23.18,Mid
COW00697,19.6,18.3,Late
COW00698,17.4,22.42,Late
COW00699,31.9,20.19,Late
COW00700,31.0,18.22,Early
COW00701,20.3,20.33,Early
COW00702,18.7,24.13,Mid
COW00703,28.5,18.01,Mid
COW00704,21.6,18.19,Mid
COW00705,31.4,22.8,Mid
COW00706,30.2,27.52,Mid
COW00707,27.7,18.45,Mid
COW00708,15.6,22.18,Late
COW00709,26.6,21.7,Early
COW00710,31.8,19.5,Late
COW00711,20.7,21.1,Mid
COW00712,29.9,20.34,Early
COW00713,21.3,19.64,Late
COW00714,31.5,17.49,Late
COW00715,25.8,21.63,Mid
COW00716,15.7,24.43,Early
COW00717,22.6,22.32,Early
COW00718,14.9,24.18,Mid
COW00719,21.1,22.88,Early
COW00720,30.5,22.28,Early
COW00721,18.2,19.94,Mid
COW00722,31.1,18.53,Early
COW00723,15.8,15.59,Mid
COW00724,26.0,19.33,Mid
COW00725,31.4,20.61,Early
COW00726,25.8,25.93,Mid
COW00727,30.2,20.93,Early
COW00728,31.8,21.44,Early
COW00729,25.6,18.72,Mid
COW00730,28.1,21.93,Mid
COW00731,14.6,22.67,Mid
COW00732,21.7,19.81,Mid
COW00733,19.2,23.08,Mid
COW00734,28.8,20.45,Mid
COW00735,26.2,21.8,Mid
COW00736,25.1,17.58,Mid
COW00737,30.8,25.31,Mid
COW00738,15.6,18.75,Early
COW00739,31.2,22.58,Mid
COW00740,15.8,20.4,Mid
COW00741,20.2,21.24,Early
COW00742,25.3,21.28,Mid
COW00743,20.1,22.26,Mid
COW00744,26.3,23.84,Early
COW00745,28.0,23.74,Late
COW00746,28.9,24.82,Mid
COW00747,17.2,22.44,Mid
COW00748,17.3,26.06,Late
COW00749,14.9,20.32,Late
COW00750,22.8,24.64,Mid
COW00751,16.5,22.41,Mid
COW00752,19.7,19.93,Early
COW00753,29.1,23.42,Early
COW00754,31.1,22.19,Late
COW00755,28.8,21.51,Mid
COW00756,14.0,22.78,Late
COW00757,24.2,23.51,Early
COW00758,17.0,19.61,Early
COW00759,20.8,12.96,Early
COW00760,21.7,24.88,Mid
COW00761,31.0,20.28,Early
COW00762,25.4,19.25,Mid
COW00763,18.8,17.68,Late
COW00764,25.6,19.45,Mid
COW00765,31.1,20.49,Mid
COW00766,15.1,20.1,Early
COW00767,28.7,20.51,Mid
COW00768,17.9,23.82,Mid
COW00769,16.8,26.75,Early
COW00770,30.2,24.32,Mid
COW00771,14.0,22.85,Late
COW00772,27.3,17.31,Early
COW00773,15.6,23.54,Late
COW00774,25.1,21.71,Early
COW00775,25.2,18.57,Early
COW00776,29.5,20.43,Early
COW00777,28.8,22.28,Late
COW00778,26.3,22.9,Mid
COW00779,20.8,21.41,Mid
COW00780,17.0,19.65,Mid
COW00781,25.4,20.29,Late
COW00782,22.9,15.35,Mid
COW00783,15.4,21.38,Mid
COW00784,31.2,22.77,Mid
COW00785,19.7,20.52,Mid
COW00786,14.0,18.77,Mid
COW00787,30.2,22.11,Early
COW00788,24.4,22.34,Late
COW00789,27.2,17.67,Early
COW00790,16.7,18.49,Late
COW00791,21.3,22.56,Mid
COW00792,25.6,26.34,Early
COW00793,18.5,18.61,Mid
COW00794,26.6,23.93,Mid
COW00795,18.2,22.18,Mid
COW00796,17.8,20.98,Late
COW00797,14.2,24.73,Mid
COW00798,19.1,25.27,Early
COW00799,18.4,25.56,Mid
COW00800,27.8,18.42,Mid
COW00801,24.3,26.3,Late
COW00802,17.2,20.31,Mid
COW00803,24.2,26.44,Late
COW00804,18.1,24.12,Early
COW00805,21.7,25.78,Mid
COW00806,30.0,21.53,Mid
COW00807,26.9,22.08,Mid
COW00808,25.7,23.26,Early
COW00809,19.1,17.88,Mid
COW00810,16.2,19.74,Mid
COW00811,27.6,15.06,Early
COW00812,24.2,21.95,Early
COW00813,25.2,19.91,Mid
COW00814,31.6,21.25,Early
COW00815,20.3,25.93,Mid
COW00816,28.4,22.82,Late
COW00817,24.1,18.39,Mid
COW00818,18.2,22.66,Mid
COW00819,15.0,21.13,Mid
COW00820,25.1,19.96,Early
COW00821,19.4,22.25,Mid
COW00822,26.5,22.09,Early
COW00823,26.6,18.7,Early
COW00824,22.2,19.66,Early
COW00825,23.7,20.84,Mid
COW00826,25.3,22.71,Early
COW00827,22.4,21.82,Early
COW00828,29.8,20.43,Late
COW00829,15.4,17.95,Early
COW00830,31.6,23.56,Mid
COW00831,14.6,21.82,Mid
COW00832,17.7,26.81,Mid
COW00833,26.7,18.25,Early
COW00834,15.5,23.11,Early
COW00835,18.7,21.69,Late
COW00836,16.8,25.56,Mid
COW00837,27.0,18.02,Early
COW00838,24.4,23.89,Mid
COW00839,15.2,16.83,Mid
COW00840,22.3,24.93,Early
COW00841,17.8,21.17,Mid
